DR_1,|DR|_1,|DR|_3,EMAi0.01_3,EMAi0.1_3,EMAd0.1_3,EMAd0.01_4,DR_5,|DR|_5,EMAi0.01_5,EMAd0.01_5,EMAd0.01_6,EMAd0.1_6,EMAi0.001_7,EMAd0.1_8,EMAi0.01_13,EMAd0.01_15,EMAd0.1_16
-0.8607083277110834,-0.6200128741993498,1.544156540013881,1.5988666376553344,0.22085599857707353,-0.8393093531380827,-0.6352535426686701,-0.28328637967765796,-0.1323623722274606,0.45653286478605304,0.12882524938688641,0.11412325552348704,0.08399778694933176,1.918510839151599,-0.29352315697595344,0.8465014591571135,-0.8649211717078541,-0.1731826468310583
-0.7305393057212338,-0.6881814699614892,-1.0128516843934685,-0.8795566597931501,-0.16968082004183552,0.853905040126394,0.6241723412155273,-1.796953442963181,-0.9723310463067086,-1.2328087831945895,0.5406202888189612,1.062480723000413,0.2632913791784269,-1.6109140417683545,0.5990285365217293,-1.4828500190099085,1.4331459947245426,0.6846195496642978
-0.9175361281282319,-0.822932410432858,-1.075157212597325,0.630197929802315,0.10352683218978084,0.06464457880852335,-3.414139105419185,-1.5830203973890533,-1.1521974217139777,-0.10869923875621808,-0.5447837595432861,-1.521135409117304,-0.04019832890803475,0.3849198381836927,-3.1405669129114466,0.6539754625981826,-5.538524935577741,-7.02757007297275
0.6778807237176201,-0.16027581578509814,-0.4651616598859344,-0.08912276143243959,-0.03224959035775329,-0.38309841644987846,-0.09724221335621779,0.6001690385287766,-0.5166769033687124,0.337215744205197,-0.06832697690689614,0.035436034991853896,-0.04123049565978411,0.176055120748389,-0.22973865831874513,0.5021281565644373,-0.6315859895258188,-0.39095809000556414
0.2511376754326966,2.2398763064795193,0.3824353283187814,0.45668211961176164,0.05053186291262651,-0.25575795081104635,-0.25179681051759895,1.7252494968275696,0.913091434161595,1.6654460267020277,-0.4558229494021737,-0.8081661089032997,-0.08832680263712209,1.2392321652403824,-0.3226663951107289,1.8457906971415223,-1.045932267059836,-0.408721668870164
1.280373619536703,-0.34118351112350476,-0.42500411069374144,-0.2816055635985164,-0.059103208967627656,-0.30037268360184444,-0.15321320522640508,0.7386336767450421,-0.3672767444597531,-0.2739666744415838,-0.1476211311418074,-0.009906762102552667,0.013517735586165472,0.3288741993018094,-0.22591780616620077,-0.4799961157662006,-1.083175151126748,-0.5335055672064668
2.1496322297374206,-0.187269354164996,-0.18011603674445464,-0.21454954120073616,-0.059397909481496106,-0.44414837381401784,-0.18395543116091687,1.3285877010798937,-0.1069758585471455,-0.03323853181092627,-0.28718741079151366,-0.5994231086051776,-0.08312820668014066,0.48688332810289153,-0.22730017713789574,-0.22047558800410594,-1.129730478595354,-0.5780676408674325
-0.8918925164208289,-0.7225704149625835,0.06479419594666101,0.5672466730774395,0.061984386646834415,0.23085716440850296,0.08494262913433205,-0.9703153212730652,-0.7800717772539816,0.26984033014166053,0.3159647152949095,0.5515870569863345,0.12584835042978704,0.3222608615918746,0.24188444261322822,0.7874413282234236,0.3938144932552209,0.24632608949834198
-0.07838086118998983,0.36006429004757196,-0.14515713942101052,-0.08875438793996739,-0.04859787098219206,-0.07629586080723262,-0.043253494137612127,0.4941405579674414,0.09778924918312397,0.4479028170505883,-0.13839765780089444,-0.10830906756069363,0.002494375759368805,0.3798722501810156,-0.05583464858879746,0.3161201556415748,-0.4164978767021084,-0.22880102687361364
-0.8410063086490617,-0.7532259116807228,1.1252153476382853,0.1783884474119373,-0.01036774093918604,0.23526764195220437,-0.015546427932459705,-0.3062082756725258,0.7211427639471002,-0.16685060341902874,0.0907305423106205,-0.07709674342921062,0.10550622965440368,0.037798468035012495,0.270196961005228,-0.30822171424785555,0.19067554916130322,0.3240511787356439
-0.15285478794565782,1.6334978348896858,-0.15989122548792253,0.30741221022324394,0.02094655918042442,0.08335403948018201,0.02678849088660552,0.9799982194352044,0.177067484922499,1.5482431750985977,-0.20181356557167765,-0.34932133010767613,-0.015612156631047907,0.6282053029898063,0.013477112300354942,1.7456140010892178,-0.1424708575860502,-0.08050618879856636
0.382006095607591,2.918233201189118,0.5611301755692009,0.834936007401208,0.10927945602997671,-0.7935489927740733,-0.5435688379830202,2.607738124324118,1.0702749175940693,2.3142548333304003,-0.6962065797432283,-1.3531156574178107,-0.22945904357119723,2.003954048602897,-0.49951327333547646,2.6287462322965247,-1.714260939584469,-0.7566193013636215
-0.7878208778461351,-0.6763842166684678,3.0417259836173636,0.8257095470105692,0.09705528182723855,-0.3388700335964739,-0.5084066549494413,0.9071790637964562,2.432318590260783,0.6020754324815859,-0.5203714348398043,-0.6907176570828817,0.0157571885235831,0.7358743390712484,-0.002264064705369486,0.18779727495162418,-0.7915773448065525,0.0788352600164834
-0.8085419710820311,-0.4866192648515427,-1.0196421780680942,-0.5087677524835066,-0.10512556697685628,0.4706480954082963,0.35058186700626875,-0.8161642567852119,-0.8599337976279425,-0.8496445739007962,0.33257139913420575,0.6367389119514083,0.16233105055591052,-0.8474788957109395,0.39064709539689796,-0.9985477654747128,1.0831727480509081,0.495402726514014
-0.2043155318418137,0.2341602845581444,-0.23962259930183832,-0.22531609373071684,-0.06918917870644108,0.2121770922992936,0.1407892924815456,0.06289595959819294,-0.14863633953791786,0.1990820857142417,0.01270332744092176,0.14786023428160738,0.06804281653202028,-0.020588739044886208,0.10707449885953854,0.05388677653987312,0.13970316544714242,0.1461493847762345
-0.8554401779134401,-0.6078307920549991,0.9580265853593658,0.8396407627258787,0.1023320450964382,-0.132423716459896,-0.2561993083266698,-0.7971885190668675,-0.38113157036425355,-0.03525521914324041,0.2862454552381997,0.5888972762475992,0.16101610898053792,1.1052236336876826,-0.014614423101794631,0.38018416536962024,-0.34104154463988934,0.03515514500602274
0.6072614838998414,-0.5441407479813528,-0.88199080761176,-0.7362839951180489,-0.1451310589100184,0.5542965413901871,0.43336279324879784,-0.47030439453929557,-0.840705611822028,-0.8898105165966111,0.2488200945283968,0.534612266359837,0.1423131105232674,-1.1410159626320435,0.36015144279756467,-1.153799229682063,0.8300543751757846,0.3997447509641308
0.31485480859366716,2.7697598853420904,0.3911673498489115,0.8762381615718862,0.12018933330479031,-0.6457411040668003,-0.4354291200398432,1.7792660002914158,0.5450247517921313,1.8607521934780344,-0.5613000482085515,-0.929980504814895,-0.13689406869306564,1.8140150685243657,-0.4455779438944539,2.7693433995800123,-1.7425389329303456,-0.6815519813981817
-0.12005001482200624,0.2585052182690122,-0.06069223628112084,-0.19221119684048799,-0.06497785489453219,0.06416690500990667,0.058052290137007245,0.2893496218384044,0.11544326360436259,0.27177980333734425,-0.08412608362722292,0.011717948804704918,0.02411577381179198,0.14550831659359878,0.00034139891956978753,0.12763105308353723,-0.18064518283712777,0.0018601825206210475
-0.4013703932520864,1.0081467142337266,-0.5245053029319648,0.08011303670756885,-0.01410810640659401,0.3654326554870992,0.2629770308287578,0.1535615887120195,-0.26359249909984583,1.215575795190606,0.030014530866148182,0.13722935024324676,0.06015968161105924,0.06207311916029232,0.2566077792059972,1.3653299131906032,0.448081307299534,0.25074118303493514
-0.890717443773395,-0.7022205523110682,0.049454859674359336,0.4486920818915573,0.0464446732577984,0.3093513828990943,0.1422978670282272,-1.024002852424956,-0.8199152550410965,0.2517518546616026,0.31512266842086206,0.5625489934810002,0.1296168411483584,0.1759261990916163,0.26603357984344433,0.7511594054807397,0.47689348603989584,0.32406328751469266
-0.36141968357074694,0.18301879008100372,-0.5259350693690344,-0.344459612756374,-0.08794515285812593,0.4703998278508886,0.292689250544487,-0.37766365079389796,-0.4791685641199421,-0.01593040549910036,0.16979571888679965,0.39010938777198595,0.10575411309018427,-0.38160618552360315,0.2912540205352386,-0.13930264930659333,0.6056393017056659,0.3337141567835534
0.20813927272555732,2.3718126291579646,0.3815380047925203,0.6615631673423483,0.08035281811755683,-0.5191542138053998,-0.3803047199524773,2.1378908298834034,0.8229937702549879,2.1056769548338354,-0.5617337340045833,-1.0818022242888083,-0.14234750428023932,1.5744000566860814,-0.35356803721468416,2.383904499908214,-1.3404682160771968,-0.4813552104302743
-0.8486017253107606,-0.7966086828571513,-0.050728610776564695,-0.5376568867517417,-0.11865433369996709,0.4251766202268112,0.36095185824508014,-1.3900860039515481,-0.5375526748301577,-0.9757647463070767,0.38205062215545615,0.6701934331091951,0.21105941324116537,-1.0476740131532816,0.4675214051793378,-1.2191520831490934,0.9158122917202277,0.5355421655838188
0.6064763163340133,-0.5426665123281382,-0.877389808665488,-0.747442938910373,-0.14743978526609133,0.5853472682954174,0.4470956275228995,-0.4890110354679794,-0.8251114324234282,-0.9046663340887534,0.25940125414074794,0.5604571367903577,0.12445159075823922,-1.1805220590825145,0.3848829402598297,-1.1691051290555676,0.8723776797551936,0.40903140884323885
-0.15402881144732417,1.651515691198759,-0.13906200816854639,0.3054988198121186,0.022616261971175763,0.04191792096767177,0.023023808508400016,0.9999872668903065,0.2035495654140324,1.5526629244390435,-0.22722023718950035,-0.37455193118693386,0.0027156489911302046,0.6329553794768535,0.003965419620314734,1.7599655872812894,-0.1884992582825282,-0.021746765615706237
-0.7454338685084848,-0.667439933676704,1.6838515795737699,0.25700406334046055,0.0013348741593993381,0.14908055053700403,-0.07019823260692531,-0.2541146043941203,1.2119588130923138,-0.16070204779898184,0.04813577353570683,-0.18424004860520105,0.08903385087180579,0.14006309300753156,0.22884393789208837,-0.2588052432505909,0.04672894800474495,0.26185967079790357
-0.8638955394912584,-0.7693875283158941,0.3961646737204698,-0.31868703036788965,-0.08681552869384276,0.577292170372739,0.32203252789529413,-0.8974000171638316,0.07004077251934461,-0.4594213509585746,0.25371620667824646,0.6139175527158559,0.214966696600617,-0.7208913693481058,0.43221669402335927,-0.8053859355833307,0.78619864008654,0.5056694198447484
-0.822239953243817,-0.5117433085829871,-1.0641449510151602,-0.5764771794471197,-0.11823034113084598,0.5182456356971231,0.38534799982993134,-0.8997962730740706,-0.926226178303416,-0.8820161446942082,0.34567447858236316,0.6296683604075747,0.1811074755097486,-0.9720338081419888,0.4382627843256848,-1.0494107713828722,1.151819262067172,0.5447437172756622
0.9027154868430468,1.701809193246587,1.1801567873075967,-0.051170290617517246,-0.03863450137039969,0.2075186981063929,-0.03199537638398815,1.2129681590098067,2.9629788230995624,0.508114643989315,-0.30408462542360987,-1.2297583748291243,-0.080928724256644,0.08089892316181457,0.16098513926537272,0.9596620520765492,-0.4001414939265673,0.015143728595864256
-0.8203689207882234,-0.7306446501165594,2.0027137641384933,0.7183117024077802,0.07529942296444757,-0.16306116122274183,-0.36512478621068095,0.394266219897094,1.5389078565314611,0.23590654104846487,-0.16809124140739307,-0.7727564040872898,-0.015325627670758016,0.6877968595704758,0.08250278137971906,0.2047273933958007,-0.46170273132979733,0.13309551767725508
-0.793342250876838,-0.7091211789805556,3.0142936722685456,0.9328607738186244,0.11263260118505795,-0.3310192519781075,-0.5413187949574951,1.0889442709011288,2.34019215121536,0.7034521220097036,-0.5483165577065829,-0.7719211800002823,-0.0025600171833010414,0.9004903213569242,-0.04759671662550893,0.3158627811217076,-0.8402258621189566,0.03252598864977771
0.5924213914677743,-0.5371057245616975,-0.890390448014453,-0.7115814536251185,-0.1381071910290095,0.5060638572442465,0.40047500435573874,-0.37081881282035456,-0.8612566663162307,-0.8622627013939687,0.23319192965468113,0.4794502711807163,0.08832917733632609,-1.0556997677124182,0.33849202814198526,-1.1177484934610544,0.7424810648770758,0.325935839093219
-0.8456484985061961,-0.6209945028475032,0.9548369927497907,1.7238849638041502,0.2421565728807566,-0.8951046355362822,-0.8243017239477716,-0.33646640974485015,-0.20102306904445344,0.3284388680130682,0.13638432598260627,0.19191602698739732,0.08137077460897868,2.1750786674305074,-0.4495472885895538,0.9501589062379506,-1.245682295705461,-0.3635284735794872
-0.437930423486786,0.03404156790634594,-0.7335793631588396,-0.5384231066467171,-0.11597513908446623,0.6303900213733508,0.4564221964569311,-0.7056133217629347,-0.7549062122926816,-0.12146328272806275,0.25121292864875794,0.5451239411421429,0.11075241481442359,-0.9092258850798458,0.45211662971548366,-0.28638317648660494,1.0506902899752921,0.5158148099262928
-0.9079451225837842,-0.8207236101653473,-0.6949381050146681,-0.7346754106633644,-0.15080534717172864,0.8607280116025027,0.5831736094271802,-1.6456493703647121,-0.9553871737747007,-0.9149899249548067,0.519577206808253,1.0810933121320705,0.28048642926934736,-1.3420597507439713,0.5881706643439278,-1.212510187306524,1.3332290895388048,0.6630809188830761
-0.7382362025011757,-0.7457818310546152,3.272564782140077,0.4264989048722342,0.03054267310298647,-0.7333811309186744,-0.8373419757550193,0.3085556218785487,1.88530956402779,-0.19377219373403679,-0.40303638855441204,-1.3139573150403847,-0.09029772438709271,0.33901495559705885,-0.1017578306974779,-0.3606514945854913,-1.3210399597146223,-0.1478661631700895
-0.8058710359993257,-0.7125164081177771,2.582161064328618,1.0718969160327896,0.13313599120102798,-0.36601278351236033,-0.5664920587291823,0.8168541625402161,2.0274544164382293,0.4706779474299968,-0.30981152901727743,-1.1727019395617453,-0.06666455074450342,1.0798592512801535,-0.018752004400972133,0.46354619544289644,-0.7928403450966919,0.031067462512891778
-0.36421335989189857,0.19089202767005603,-0.5424139980782625,-0.31915549052913095,-0.08332840046405077,0.3620575326121351,0.2856800807389663,-0.3441265428363445,-0.49663551333179046,0.00347831012027628,0.15047401423682172,0.36520376479203664,0.11643496315404485,-0.35063733458414026,0.26267447356526513,-0.11837421488036548,0.5760643524803185,0.31407962073482143
-0.2019764020877073,0.22985306971283206,-0.22667049814926093,-0.2334763772834149,-0.0711179880672109,0.2112869259017613,0.14691391952125302,0.058072892507360786,-0.11987771074343374,0.17554606169709092,0.019378149299233385,0.15320187196533475,0.04978126038042946,-0.029326995541454487,0.1074750417264991,0.03426070223879397,0.14065687460836962,0.09505283651121126
-0.7652118541485865,-0.1054045670343039,2.4138584559604213,1.6079189123900308,0.22277215774793038,-0.9438950005523435,-0.87221157784466,0.1999463645078599,0.29049888655128764,0.5917135385398812,-0.05923821699654293,-0.15798515907742186,0.019136242770885697,1.9918769881934233,-0.5161607063483846,0.8301322707387309,-1.3527521426279003,-0.3548419543687518
1.8562960455670527,-0.3068800715730023,-0.31751353133011834,-0.3349372110120544,-0.07783676182488859,-0.13458890783246882,-0.04464545900531835,0.9871167283406765,-0.25047534543614675,0.21747728979217493,-0.22989551226218402,-0.4093101612150775,-0.06669811714293433,0.0877411158837725,-0.09300103483066544,0.07962451011797417,-0.7471483015785928,-0.3350763763375023
1.481044061588925,0.3050841766697217,0.21024755388321156,-0.1009109404890542,-0.034131156039146966,-0.6229779517722803,-0.27182702691137145,1.2273345793055292,0.1929214378948927,-0.3959096836532106,-0.1546832101464542,-0.1052179791441401,0.012234041677753198,0.8223794357783332,-0.4192111651406686,-0.5943303815508514,-1.3797911260456657,-0.5886752329563701
-0.8341697025821169,-0.5705860519220052,-0.8724830190819741,-0.6253630391619166,-0.1282271926161162,0.5891434810204017,0.4665180768428004,-0.9468077521021288,-0.9394379234314859,-1.0089710809555588,0.40253902249516493,0.8059629049254422,0.1959477985844296,-1.0842454254995777,0.4810841421193973,-1.234791949897393,1.2910424685092055,0.6056135584439861
0.8301298823868533,-0.4736818664524093,-0.6847476162009088,-0.6289482027345797,-0.12537684248735545,0.2681903764219307,0.27666741146086843,-0.06881340235014766,-0.5682461932055372,-0.7147213819332917,0.12887730575169803,0.3624854900361385,0.08823101770407261,-0.7279805347705384,0.20497046502719057,-0.9592775950243365,0.23907739634106237,0.16264632502389262
-0.7297354543484744,-0.34130932473441367,-0.9297903792717266,-0.27610223636708797,-0.06210643964284961,0.1902795428277216,0.1397233568817705,-0.3780040127201027,-0.647351481864533,-0.5699041407338251,0.18768130098592734,0.2988398960168919,0.09892964470920747,-0.37011518465741805,0.21971161069178632,-0.6382338565415946,0.7488917817208873,0.3822733771910966
0.2547280961681173,0.10038554036830938,-0.8036174481185147,-0.8235197174552581,-0.1631268544701415,0.8240166089342714,0.5997556160466805,-1.5554206175789578,-0.6459537870924887,-1.0376144857188978,0.46101274119859614,0.8730724010218976,0.176379029962368,-1.47496520113872,0.5508988569967997,-1.2162632371979796,1.3626544373270968,0.6239543942628131
1.493698853918103,-0.3221525184398849,-0.49633225649914425,-0.38802269522587174,-0.0903252671927762,-0.10381794249634563,0.00748623499467929,0.7658211433710482,-0.445354233326781,-0.2592078306092256,-0.1114180398084935,-0.1678225802331251,-0.04472239483865369,-0.12227531439953683,-0.08264400248570598,-0.4833892918760475,-0.4530337217404378,-0.1859699053322619
