comp0,comp1,comp2,comp3,comp4,comp5,comp6,comp7,comp8,comp9
9.496533309350237,-8.240840454884047,0.8873644145514674,-3.5557464276641575,-0.5184407238365021,-0.0011695359449181866,0.8766158229489266,-0.6395330067778918,-0.21500259086780701,0.6692654878524555
-13.497010838207832,-1.9266170959795659,0.5253917531043242,-0.35542845335511264,0.27513819244642573,-0.0570705115723074,0.43876869176424965,-0.659239829536188,-0.2788944661004399,0.1517477614898817
7.006368746390861,-5.3196074067515715,15.35022619343494,2.0206470954093843,1.9290560333406672,-3.8583972911121633,1.0387872552562938,-1.8239083508004574,-0.760396244371625,-0.6796166769932889
2.9283250667169334,3.1554676593791786,1.7497056829896325,-0.5027884569649345,-1.8142920290992008,0.25830464842379636,-0.9440262049093393,0.27720096768589897,0.37216653668704547,-0.09222876581732087
10.33125517389736,1.5798928843582742,-2.2356522158642824,3.6331652862312556,-1.6805397001979592,-0.548961435876011,-0.44546705983930507,0.00596582306214368,-0.6078409384113831,-0.12844730038449043
3.413423645133247,6.947823801703029,2.323941687262243,-2.8303289024903444,-0.8256912031592295,0.472333099629988,-1.1154891832034455,0.39910296633793924,0.2325904111257304,-0.24131270401842206
6.250751514036716,10.496803075099217,1.682067270053272,-2.309278105191556,-0.4981604363538511,0.76580545534291,-0.6542709412770986,0.6826551716305742,0.879119955865548,-0.0821984707267065
-0.7372083462350837,-6.1861918065565735,0.8062396080739578,-0.3390889243087681,-1.949049745954907,0.3296232748120663,1.116186281373895,-0.9411006153339482,0.3790465050718881,0.9399885389888577
2.024795570440008,0.4075768022950005,-0.2114153360280876,0.41309665683873187,-0.7789439090897573,-0.13773704494022063,-0.77422040937708,0.0202751922308929,0.13323961236562806,-0.1656361680183547
-0.7957351473111067,-4.996957218458354,-1.459539586816529,-1.5267909960475172,2.4589286074035046,-0.4304660935877614,0.23967108611828566,0.005423824330930999,0.7133212494970356,-0.22259297245186008
4.86459744215647,-0.4419365095829303,-1.9013882105220665,4.295745153875401,-2.791822480012651,-0.13354903238755683,0.11278942468711005,-0.47335308081058075,-0.11957029280294183,0.23615678427959158
16.509466100128662,2.017065995747186,-2.4979406088149143,4.5991383880276375,-2.6816453959489674,-0.5572314670493541,-1.0744918417032903,0.18753549666782876,-0.9112001825314315,-0.17862471889482992
7.689782150401634,-6.56217091607169,-3.3191257328125916,-2.6339399618634083,5.684735632267701,-1.1317452883114203,0.4999935177667716,0.1683851281801598,1.0972526270470133,-0.7688259999491014
-8.534124044051092,-2.4564306211609015,0.5345414712514887,0.5743846362418884,-0.7487968090789703,0.4391025770067952,-1.4354542661011098,0.8483072801028256,-0.25134552345602096,-0.24626603579220374
-1.343086432162697,-0.12371863218587356,-0.43322395529947305,0.616843264231663,-0.6610453846161515,-0.054722367962438775,-0.311382648189123,-0.17391735207103484,0.0899525748413052,0.04279307600084314
3.6091740489034683,-6.8102273512907745,0.7018755099899078,-3.0146464557868056,-0.37239508242030495,-0.2560231537505272,0.7861374556492332,-0.8258184211257871,-0.6388528250279625,0.6626630909826104
-7.753801323723327,3.70191059151105,0.7774236671722815,-0.7623006366246231,-0.2164820273030355,0.4967443403889507,0.05411604450499902,-0.11487317744944403,0.1372580861068158,0.21346763496635304
14.6957482705277,1.1018787432738628,-1.2894534091426866,3.749345066584687,-3.335584329607579,-0.6096616813849496,-0.4624244238776854,-0.37876893546464635,-1.1994990719523533,0.07106418471712601
0.3748443827991278,0.32106452287885073,-0.5522962064494925,0.3942643283362641,-0.2844736066223526,-0.2246801583510532,-0.44378033331798045,-0.07726529500033952,0.09446356298205767,-0.12930447823733557
-0.2557973905943821,-1.68071819280643,-1.40256709458457,3.977598464239551,-2.9469419713359772,0.06784318626481722,0.6366779646861517,-0.8127462919391728,0.23548555678277797,0.48131660284714706
-1.6978163200239516,-5.920129010645236,0.6112674058733187,-0.010239037550381318,-1.7979518594110868,0.2352527988657743,1.1738839864910355,-0.9670630376067241,0.4860648836270483,0.8621741332865898
-4.451315047337282,-0.8144075763942215,-0.3114326639254382,0.8875211282556777,-0.9977663428975219,0.09341960495612125,-0.1190756664269772,-0.3347340038186798,-0.008670447294433095,0.19169879926280614
12.948031376689226,1.2334453330379855,-2.220833113676988,4.370535108277107,-2.5205533356086445,-0.4043392612223056,-0.7728039703220074,0.07963779224054153,-0.4631218691306771,-0.0662884504096361
-8.886249352386425,-3.177918976334432,-0.1397735907814855,-1.419534027650275,1.6330073375401242,-0.40793264664821116,0.3197254186530129,-0.47285967146747127,0.07141158637554795,-0.09478694853684864
-8.054773148616597,3.58100803223589,0.6471156380965352,-0.656090307085069,-0.1347676879199311,0.49011458063271196,0.1125923651698489,-0.1443614516701632,0.09505573049081568,0.2648603809868422
4.999863913830497,-0.4455211682433673,-1.9372473203760106,4.297878954037369,-2.7087131911738993,-0.1565267582750997,0.02370828090494536,-0.4272001380133234,-0.16037230754104118,0.22455544236040306
0.648064404413752,-4.938206971302402,-2.1494573227721316,-1.81826104130224,3.5513919951651682,-0.8012467377166438,0.7487919343392834,-0.16389414774495412,0.6390557651735884,-0.2479069516096574
-6.623678490009394,-4.0090967249157465,-0.917863459607596,-1.0795447745264724,1.8455646182524217,-0.43589101869803465,0.6052622522689867,-0.41222613836765465,0.4453279916268471,-0.11106354733524668
