EMAi0.1_1,EMAi0.1_3,EMAd0.1_3,DR_5,EMAd0.01_5,EMAd0.001_6,EMAd0.1_6,|DR|_7,EMAi0.01_7,EMAd0.001_7,EMAd0.1_8,|DR|_10,EMAd0.1_10,DR_11,EMAi0.001_12,EMAi0.01_13,EMAi0.001_14,EMAd0.001_14,EMAd0.1_15,EMAi0.01_16
-0.7881180341013826,0.22085599857707353,-0.8393093531380827,-0.28328637967765796,0.12882524938688641,0.11866993398218323,0.08399778694933176,1.34894232386773,2.249335836154497,-1.247611252770299,-0.29352315697595344,-0.6401390517523022,0.728976443382479,1.4387817287654159,2.0095820655339964,0.8465014591571135,0.772100121511224,-0.5894904055429384,-0.21754955182394525,2.029925487893434
-0.7427788735030558,-0.16968082004183552,0.853905040126394,-1.796953442963181,0.5406202888189612,1.6034171002584854,0.2632913791784269,-0.9142861797993617,-1.259211969021177,1.5697358806209578,0.5990285365217293,-0.6828500082063163,0.6664144795564678,-1.6376919854247325,-1.5479011078020957,-1.4828500190099085,-1.9071235823493407,1.8200427893955429,0.7025769402680644,-1.2956380554566485
-0.8125596430579787,0.10352683218978084,0.06464457880852335,-1.5830203973890533,-0.5447837595432861,0.9503328524448525,-0.04019832890803475,-0.8857819120876903,1.5931928947103229,-0.3663612100548793,-3.1405669129114466,-0.803654944726397,0.5076117768474997,-1.3987921896803415,-0.33556610702802947,0.6539754625981826,0.1676606741809372,0.22426058703542792,-9.311298376196067,1.5233111860109152
0.5468180463431452,-0.03224959035775329,-0.38309841644987846,0.6001690385287766,-0.06832697690689614,-0.05318472814508872,-0.04123049565978411,-0.5322272930033207,-0.04815133284033984,-0.5421538080359783,-0.22973865831874513,-0.11494502494418318,-0.5390000613396254,0.9315222747994745,0.19079041180413256,0.5021281565644373,0.3180097584639439,-0.27254672543105013,-0.5503333611520508,-0.04835041836908139
0.4018986373028788,0.05053186291262651,-0.25575795081104635,1.7252494968275696,-0.4558229494021737,-1.4305521187409795,-0.08832680263712209,0.4587915157277476,0.9402412558691349,-1.2299674475044262,-0.3226663951107289,1.6493979982786642,-0.20426644294413862,0.8459951483680362,0.8308363747628954,1.8457906971415223,1.8057836396723161,-1.6785565728060141,-0.45007514321234127,1.0858583244845659
1.1971434250045954,-0.059103208967627656,-0.30037268360184444,0.7386336767450421,-0.1476211311418074,-0.2540242435747595,0.013517735586165472,-0.44292542377297833,-0.3687273529031607,-1.0569566682747877,-0.22591780616620077,-0.26369281436499176,-1.1921686289005948,0.9548638444914613,0.21262233565280667,-0.4799961157662006,-0.09701869543501217,-0.31986235978933136,-0.3933734411788032,-0.30711244182883835
2.2282707059720863,-0.059397909481496106,-0.44414837381401784,1.3285877010798937,-0.28718741079151366,-1.0349767803939975,-0.08312820668014066,-0.22493537242552422,-0.2234564943234973,-1.1211478659924328,-0.22730017713789574,-0.14671144792792468,-2.0718780786241515,0.9918600330772765,0.5233325718577767,-0.22047558800410594,0.4795255750778857,-0.8917726459646373,-0.5192043175635065,-0.10866442930799923
-0.8052499559685562,0.061984386646834415,0.23085716440850296,-0.9703153212730652,0.3159647152949095,0.7582356331943664,0.12584835042978704,-0.13433719032232358,0.9423942036881167,0.3431893484652597,0.24188444261322822,-0.7317093410261406,0.7273444874872541,-0.11982533494229201,0.39363713392471134,0.7874413282234236,0.05501170242053127,0.5202850072364441,0.2649239731936987,1.0148070492931005
0.011130985474643163,-0.04859787098219206,-0.07629586080723262,0.4941405579674414,-0.13839765780089444,-0.23977867737628217,0.002494375759368805,-0.08899161388896888,0.021501229370292807,-0.587817178268159,-0.05583464858879746,0.10172404054640102,0.15617115596125564,0.31926719676281073,0.11773602226652798,0.3161201556415748,0.33559858894573075,-0.15500562558555744,-0.10248540972494946,-0.018890640755162006
-0.7849859734753616,-0.01036774093918604,0.23526764195220437,-0.3062082756725258,0.0907305423106205,-0.06382956788664465,0.10550622965440368,1.121114828980588,0.12712674112671296,0.19372705890620792,0.270196961005228,-0.6095003722911807,0.7206758550166036,0.052788383826256384,0.1686536039277285,-0.30822171424785555,-0.41158986637544837,0.42050686400958265,0.31460884427774005,0.17942245810109206
